items,time,algorithm
6510,0.23366009999999449,mergesort
6515,0.16224629999999962,mergesort
6520,0.15459210000000212,mergesort
6525,0.25355900000000275,mergesort
6530,0.3069141000000002,mergesort
6535,0.19079219999999708,mergesort
6540,0.16748549999999796,mergesort
6545,0.18521320000000685,mergesort
6550,0.16007100000000207,mergesort
6555,0.12879719999999395,mergesort
6560,0.15591809999999384,mergesort
6565,0.08988460000000487,mergesort
6570,0.1444390999999996,mergesort
6575,0.19833500000000015,mergesort
6580,0.18933400000000233,mergesort
6585,0.10849879999999246,mergesort
6590,0.12248420000000237,mergesort
6595,0.1673128000000048,mergesort
6600,0.11231519999999762,mergesort
6605,0.09804030000000807,mergesort
6610,0.0990680000000026,mergesort
6615,0.20934220000000892,mergesort
6620,0.30696290000000204,mergesort
6625,0.19950429999998676,mergesort
6630,0.12203549999999552,mergesort
6635,0.07447559999999953,mergesort
6640,0.07577960000000417,mergesort
6645,0.09572839999999871,mergesort
6650,0.09410459999999432,mergesort
6655,0.09169919999999365,mergesort
6660,0.09805040000000531,mergesort
6665,0.08693619999999669,mergesort
6670,0.26202199999998754,mergesort
6675,0.2615325000000013,mergesort
6680,0.28161690000000306,mergesort
6685,0.23414839999999515,mergesort
6690,0.29358050000000446,mergesort
6695,0.41439619999999877,mergesort
6700,0.560686000000004,mergesort
6705,0.32681609999998784,mergesort
6710,0.18935620000000597,mergesort
6715,0.22569190000000106,mergesort
6720,0.2384555000000006,mergesort
6725,0.511518499999994,mergesort
6730,0.5212293000000017,mergesort
6735,0.4224887000000024,mergesort
6740,0.6442174000000023,mergesort
6745,0.38491659999999683,mergesort
6750,0.1879851000000059,mergesort
6755,0.12808640000000082,mergesort
6760,0.23222239999999772,mergesort
6765,0.42698679999999456,mergesort
6770,0.28401970000000176,mergesort
6775,0.12322100000000091,mergesort
6780,0.1528445000000005,mergesort
6785,0.11825469999999427,mergesort
6790,0.201176899999993,mergesort
6795,0.3081809999999905,mergesort
6800,0.20465289999999925,mergesort
6805,0.16039560000000108,mergesort
6810,0.2613017000000042,mergesort
6815,0.17387739999999496,mergesort
6820,0.14825889999998765,mergesort
6825,0.11956589999999778,mergesort
6830,0.19126839999999845,mergesort
6835,0.14571819999999036,mergesort
6840,0.1375381999999945,mergesort
6845,0.1681362000000064,mergesort
6850,0.174311000000003,mergesort
6855,0.12639090000000408,mergesort
6860,0.11834050000000218,mergesort
6865,0.1292904999999962,mergesort
6870,0.1147119000000032,mergesort
6875,0.287375499999996,mergesort
6880,0.27061950000000934,mergesort
6885,0.2171315000000078,mergesort
6890,0.4627496000000093,mergesort
6895,0.48443869999999833,mergesort
6900,0.2996114999999975,mergesort
6905,0.29260700000000384,mergesort
6910,0.16782999999999504,mergesort
6915,0.1722943999999984,mergesort
6920,0.19376049999999623,mergesort
6925,0.16602469999999414,mergesort
6930,0.20692810000001316,mergesort
6935,0.18723599999999863,mergesort
6940,0.16081490000000542,mergesort
6945,0.24731350000000418,mergesort
6950,0.19135409999999808,mergesort
6955,0.27991600000000005,mergesort
6960,0.2908104999999921,mergesort
6965,0.26007210000000214,mergesort
6970,0.20524370000001113,mergesort
6975,0.11380809999999997,mergesort
6980,0.21355230000000347,mergesort
6985,0.1349302999999935,mergesort
6990,0.10427040000000432,mergesort
6995,0.11339529999999343,mergesort
7000,0.10516470000000311,mergesort
7005,0.09663000000000466,mergesort
7010,0.10357109999999636,mergesort
7015,0.11257329999999399,mergesort
7020,0.10672460000000683,mergesort
7025,0.1168736999999993,mergesort
7030,0.13214049999999133,mergesort
7035,0.12546940000000006,mergesort
7040,0.11965270000000316,mergesort
7045,0.2992856000000046,mergesort
7050,0.16408940000000882,mergesort
7055,0.17818590000000256,mergesort
7060,0.1223023000000012,mergesort
7065,0.11740849999999625,mergesort
7070,0.11217689999999436,mergesort
7075,0.10741939999999772,mergesort
7080,0.10143659999999954,mergesort
7085,0.28488950000000557,mergesort
7090,0.19851829999998927,mergesort
7095,0.10999910000001023,mergesort
7100,0.10916670000000295,mergesort
7105,0.08346720000000118,mergesort
7110,0.08147320000000491,mergesort
7115,0.09244830000000093,mergesort
7120,0.0743131000000119,mergesort
7125,0.17903660000000343,mergesort
7130,0.30799410000000194,mergesort
7135,0.26328889999999205,mergesort
7140,0.17035860000000014,mergesort
7145,0.15034520000000384,mergesort
7150,0.15351300000000379,mergesort
7155,0.18715669999998852,mergesort
7160,0.15046620000001099,mergesort
7165,0.2675974999999937,mergesort
7170,0.2192729000000071,mergesort
7175,0.22820709999999167,mergesort
7180,0.33913309999999797,mergesort
7185,0.4038640000000129,mergesort
7190,0.16346099999999808,mergesort
7195,0.5892106999999953,mergesort
7200,0.38223119999999255,mergesort
7205,0.2739408999999995,mergesort
7210,0.24826980000000276,mergesort
7215,0.28024350000001164,mergesort
7220,0.1703516000000036,mergesort
7225,0.1846780999999993,mergesort
7230,0.2899292000000031,mergesort
7235,0.2962812000000099,mergesort
7240,0.21088239999998848,mergesort
7245,0.20107180000000824,mergesort
7250,0.20321099999999603,mergesort
7255,0.2688725000000005,mergesort
7260,0.216204999999988,mergesort
7265,0.27200679999999977,mergesort
7270,0.26407319999999856,mergesort
7275,0.1898525999999947,mergesort
7280,0.11313039999998864,mergesort
7285,0.14411989999999264,mergesort
7290,0.1641014999999868,mergesort
7295,0.09351540000000114,mergesort
7300,0.10951640000000396,mergesort
7305,0.06596650000000182,mergesort
7310,0.17398490000000777,mergesort
7315,0.12094620000000589,mergesort
7320,0.1835515000000072,mergesort
7325,0.23505629999999655,mergesort
7330,0.25692650000000583,mergesort
7335,0.15865599999999347,mergesort
7340,0.15092280000000358,mergesort
7345,0.16703970000000368,mergesort
7350,0.15567980000000148,mergesort
7355,0.14008429999999805,mergesort
7360,0.1382069999999942,mergesort
7365,0.15449569999999824,mergesort
7370,0.07354700000000491,mergesort
7375,0.08257220000000132,mergesort
7380,0.08993859999999643,mergesort
7385,0.0701019000000116,mergesort
7390,0.11350210000000516,mergesort
7395,0.08249949999999728,mergesort
7400,0.13305339999999433,mergesort
7405,0.1646269000000018,mergesort
7410,0.15792920000001232,mergesort
7415,0.2523623000000015,mergesort
7420,0.1998174000000006,mergesort
7425,0.11544059999999945,mergesort
7430,0.14672649999999976,mergesort
7435,0.17190180000000055,mergesort
7440,0.15975939999999866,mergesort
7445,0.14569869999999696,mergesort
7450,0.10343319999999778,mergesort
7455,0.10084329999999397,mergesort
7460,0.1145569999999907,mergesort
7465,0.09789729999999963,mergesort
7470,0.09912799999999322,mergesort
7475,0.14986410000000205,mergesort
7480,0.10458349999998973,mergesort
7485,0.13010930000000087,mergesort
7490,0.12902490000000455,mergesort
7495,0.10024549999999977,mergesort
7500,0.14067290000001265,mergesort
7505,0.1274951000000044,mergesort
7510,0.14698980000000006,mergesort
7515,0.10845670000000496,mergesort
7520,0.10429140000000814,mergesort
7525,0.14861390000000085,mergesort
7530,0.14439919999999518,mergesort
7535,0.1375618000000003,mergesort
7540,0.20052409999999554,mergesort
7545,0.1463140999999979,mergesort
7550,0.1039034000000072,mergesort
7555,0.09862150000000725,mergesort
7560,0.10628260000000012,mergesort
7565,0.09670219999999574,mergesort
7570,0.11239129999999875,mergesort
7575,0.09061920000000612,mergesort
7580,0.1015379999999908,mergesort
7585,0.09190889999999285,mergesort
7590,0.12027790000000493,mergesort
7595,0.15179449999999406,mergesort
7600,0.10653889999998967,mergesort
7605,0.07687599999999861,mergesort
7610,0.12991979999999614,mergesort
7615,0.19152979999999786,mergesort
7620,0.2647864999999996,mergesort
7625,0.15168399999998883,mergesort
7630,0.09415939999999523,mergesort
7635,0.09169939999999599,mergesort
7640,0.1305660999999958,mergesort
7645,0.10216570000000047,mergesort
7650,0.11532719999999586,mergesort
7655,0.10195759999999154,mergesort
7660,0.1330893999999887,mergesort
7665,0.09470749999999839,mergesort
7670,0.10064289999999687,mergesort
7675,0.08785949999999332,mergesort
7680,0.09919639999999674,mergesort
7685,0.11329700000000287,mergesort
7690,0.10112619999999595,mergesort
7695,0.11553490000000011,mergesort
7700,0.08315260000000535,mergesort
7705,0.10018540000000087,mergesort
7710,0.23974760000000117,mergesort
7715,0.19097910000000695,mergesort
7720,0.09865360000000578,mergesort
7725,0.08869009999999378,mergesort
7730,0.11233819999999639,mergesort
7735,0.08524029999999527,mergesort
7740,0.08268230000000187,mergesort
7745,0.08501139999999907,mergesort
7750,0.1159468999999973,mergesort
7755,0.13448140000001274,mergesort
7760,0.11272660000000201,mergesort
7765,0.1635592000000088,mergesort
7770,0.17868399999998985,mergesort
7775,0.15258969999999294,mergesort
7780,0.09622360000000185,mergesort
7785,0.12102600000000052,mergesort
7790,0.10573639999999784,mergesort
7795,0.12394430000000511,mergesort
7800,0.09791359999999827,mergesort
7805,0.10946969999999112,mergesort
7810,0.09424460000001034,mergesort
7815,0.12584430000001134,mergesort
7820,0.10907439999999724,mergesort
7825,0.13747840000000622,mergesort
7830,0.14504320000000348,mergesort
7835,0.08297579999999982,mergesort
7840,0.150595899999999,mergesort
7845,0.14968360000000303,mergesort
7850,0.14713170000000275,mergesort
7855,0.20477590000000134,mergesort
7860,0.14458800000001304,mergesort
7865,0.09904170000000079,mergesort
7870,0.12542460000000233,mergesort
7875,0.13792299999998647,mergesort
7880,0.08536100000000602,mergesort
7885,0.10355649999999628,mergesort
7890,0.12299040000000616,mergesort
7895,0.113315500000013,mergesort
7900,0.09937239999999292,mergesort
7905,0.10216859999999883,mergesort
7910,0.10846559999998817,mergesort
7915,0.0936267000000015,mergesort
7920,0.11354509999999607,mergesort
7925,0.10651479999999935,mergesort
7930,0.11753430000000264,mergesort
7935,0.0907701000000003,mergesort
7940,0.11946319999999844,mergesort
7945,0.10402570000000821,mergesort
7950,0.18558879999999078,mergesort
7955,0.16512380000000348,mergesort
7960,0.20056230000000141,mergesort
7965,0.10368960000000982,mergesort
7970,0.08996220000000221,mergesort
7975,0.24472430000000145,mergesort
7980,0.18458909999999662,mergesort
7985,0.15073050000000876,mergesort
7990,0.12779330000000755,mergesort
7995,0.11731149999999957,mergesort
8000,0.21807309999999802,mergesort
8005,0.18011420000000555,mergesort
8010,0.08339430000000903,mergesort
8015,0.10322820000001798,mergesort
8020,0.0780838000000017,mergesort
8025,0.10527299999998263,mergesort
8030,0.1913302000000101,mergesort
8035,0.11701499999998077,mergesort
8040,0.10327730000000201,mergesort
8045,0.17223339999998188,mergesort
8050,0.08825310000000286,mergesort
8055,0.21017349999999624,mergesort
8060,0.24952290000001653,mergesort
8065,0.26552420000001575,mergesort
8070,0.36754700000000184,mergesort
8075,0.2805743999999777,mergesort
8080,0.1162324999999953,mergesort
8085,0.20017810000001646,mergesort
8090,0.1382338999999888,mergesort
8095,0.12217949999998723,mergesort
8100,0.16093960000000607,mergesort
8105,0.1452260999999737,mergesort
8110,0.14915649999997527,mergesort
8115,0.13476420000000644,mergesort
8120,0.1828849000000048,mergesort
8125,0.18204869999999573,mergesort
8130,0.15630090000001928,mergesort
8135,0.1797787999999798,mergesort
8140,0.16222139999999285,mergesort
8145,0.19413489999999456,mergesort
8150,0.15544950000000313,mergesort
8155,0.1805985000000021,mergesort
8160,0.15384169999998676,mergesort
8165,0.22817150000000197,mergesort
8170,0.1817160999999885,mergesort
8175,0.15542049999999108,mergesort
8180,0.14553109999999947,mergesort
8185,0.2999482000000171,mergesort
8190,0.335831799999994,mergesort
8195,0.2197840000000042,mergesort
8200,0.24534779999999046,mergesort
8205,0.19879910000000223,mergesort
8210,0.21688720000000217,mergesort
8215,0.16619679999999448,mergesort
8220,0.1997833000000071,mergesort
8225,0.21749680000002058,mergesort
8230,0.18232290000000262,mergesort
8235,0.21078929999998763,mergesort
8240,0.17991999999998143,mergesort
8245,0.1619946000000141,mergesort
8250,0.22266059999998333,mergesort
8255,0.26588200000000484,mergesort
8260,0.21766420000000153,mergesort
8265,0.3795700000000011,mergesort
8270,0.3564662999999939,mergesort
8275,0.26881999999997674,mergesort
8280,0.1881422000000157,mergesort
8285,0.18878870000000347,mergesort
8290,0.2281389000000047,mergesort
8295,0.2172031000000061,mergesort
8300,0.2125173000000018,mergesort
8305,0.22666770000000724,mergesort
8310,0.20682250000001545,mergesort
8315,0.23236510000000976,mergesort
8320,0.3043899000000181,mergesort
8325,0.393014600000015,mergesort
8330,0.1880074000000036,mergesort
8335,0.14793470000000752,mergesort
8340,0.16359929999998712,mergesort
8345,0.13895650000000614,mergesort
8350,0.19618320000000722,mergesort
8355,0.22878789999998617,mergesort
8360,0.19658019999999965,mergesort
8365,0.13930650000000355,mergesort
8370,0.14944590000001767,mergesort
8375,0.2277703000000031,mergesort
8380,0.20395339999998896,mergesort
8385,0.19124620000002324,mergesort
8390,0.17424819999999386,mergesort
8395,0.15209649999999897,mergesort
8400,0.20044830000000502,mergesort
8405,0.31722699999997417,mergesort
8410,0.2938319000000149,mergesort
8415,0.2246716999999876,mergesort
8420,0.11801369999997746,mergesort
8425,0.13552590000000464,mergesort
8430,0.1957936000000018,mergesort
8435,0.20180589999998233,mergesort
8440,0.20163889999997764,mergesort
8445,0.23388400000001752,mergesort
8450,0.14320820000000367,mergesort
8455,0.15858590000001982,mergesort
8460,0.15434910000001878,mergesort
8465,0.17666489999999158,mergesort
8470,0.16579819999998335,mergesort
8475,0.15413850000001617,mergesort
8480,0.16869940000000838,mergesort
8485,0.11882550000001402,mergesort
8490,0.15582800000001384,mergesort
8495,0.15193489999998633,mergesort
8500,0.19906940000001327,mergesort
8505,0.15642109999998866,mergesort
8510,0.19808990000001359,mergesort
8515,0.2137410999999929,mergesort
8520,0.17823920000000726,mergesort
8525,0.19087480000001733,mergesort
8530,0.16350600000001236,mergesort
8535,0.13601500000001465,mergesort
8540,0.19005670000001373,mergesort
8545,0.1483406000000116,mergesort
8550,0.17456450000000245,mergesort
8555,0.17044769999998266,mergesort
8560,0.1678687999999795,mergesort
8565,0.1434261999999933,mergesort
8570,0.18481149999999502,mergesort
8575,0.14928950000000896,mergesort
8580,0.16701350000002435,mergesort
8585,0.18480599999998049,mergesort
8590,0.18352409999999963,mergesort
8595,0.1334099999999978,mergesort
8600,0.1170475000000124,mergesort
8605,0.16181009999999674,mergesort
8610,0.15210189999999102,mergesort
8615,0.1849717000000055,mergesort
8620,0.2840180000000032,mergesort
8625,0.28158089999999447,mergesort
8630,0.17120299999999133,mergesort
8635,0.18121329999999602,mergesort
8640,0.16272159999999758,mergesort
8645,0.17211240000000316,mergesort
8650,0.15304589999999507,mergesort
8655,0.15280269999999518,mergesort
8660,0.19192510000002017,mergesort
8665,0.2062744000000123,mergesort
8670,0.28515709999999217,mergesort
8675,0.38012120000001914,mergesort
8680,0.16294440000001487,mergesort
8685,0.19152840000000992,mergesort
8690,0.19681810000000155,mergesort
8695,0.21464710000000764,mergesort
8700,0.18434030000000234,mergesort
8705,0.18531610000002274,mergesort
8710,0.158959799999991,mergesort
8715,0.17467690000000857,mergesort
8720,0.15987930000000006,mergesort
8725,0.21158649999998147,mergesort
8730,0.2124298999999894,mergesort
8735,0.15098480000000336,mergesort
8740,0.18165799999999876,mergesort
8745,0.23779710000002297,mergesort
8750,0.3171138999999812,mergesort
8755,0.17132509999999002,mergesort
8760,0.4135919000000001,mergesort
8765,0.1619297999999958,mergesort
8770,0.15939840000001482,mergesort
8775,0.18316569999998933,mergesort
8780,0.1477546999999788,mergesort
8785,0.1967884999999967,mergesort
8790,0.16383859999999117,mergesort
8795,0.18522649999999885,mergesort
8800,0.18801720000001865,mergesort
8805,0.18318149999998923,mergesort
8810,0.1934050000000127,mergesort
8815,0.21432279999999082,mergesort
8820,0.23162109999998393,mergesort
8825,0.23022969999999532,mergesort
8830,0.320057300000002,mergesort
8835,0.16513869999999997,mergesort
8840,0.18444180000000188,mergesort
8845,0.17668080000001396,mergesort
8850,0.13675469999998313,mergesort
8855,0.12262810000001423,mergesort
8860,0.1675314999999955,mergesort
8865,0.1481437999999855,mergesort
8870,0.1776027999999883,mergesort
8875,0.40112609999999904,mergesort
8880,0.2179144999999778,mergesort
8885,0.2141809999999964,mergesort
8890,0.14317630000002168,mergesort
8895,0.16980789999999502,mergesort
8900,0.21431889999999498,mergesort
8905,0.1655909000000122,mergesort
8910,0.14631299999999214,mergesort
8915,0.21453500000001213,mergesort
8920,0.2026122999999984,mergesort
8925,0.21835000000001514,mergesort
8930,0.17488919999999553,mergesort
8935,0.16314009999999257,mergesort
8940,0.1279389999999978,mergesort
8945,0.15402710000000752,mergesort
8950,0.18715480000000184,mergesort
8955,0.22229260000000295,mergesort
8960,0.31552279999999655,mergesort
8965,0.21420749999998634,mergesort
8970,0.18614999999999782,mergesort
8975,0.20463359999999398,mergesort
8980,0.2031092000000001,mergesort
8985,0.1797721000000081,mergesort
8990,0.2149376999999788,mergesort
8995,0.20169989999999416,mergesort
9000,0.201837299999994,mergesort
9005,0.15328819999999155,mergesort
9010,0.19903759999999693,mergesort
9015,0.15360640000000103,mergesort
9020,0.3045133999999905,mergesort
9025,0.1869690999999989,mergesort
9030,0.1674682999999959,mergesort
9035,0.16966909999999302,mergesort
9040,0.2520759999999882,mergesort
9045,0.26811499999999455,mergesort
9050,0.21358810000000972,mergesort
9055,0.18486590000000547,mergesort
9060,0.15011620000001358,mergesort
9065,0.16139040000001614,mergesort
9070,0.15659139999999638,mergesort
9075,0.16872250000000122,mergesort
9080,0.13931969999998728,mergesort
9085,0.17646980000000667,mergesort
9090,0.17245810000000006,mergesort
9095,0.20150639999999953,mergesort
9100,0.2186734999999942,mergesort
9105,0.16585369999998534,mergesort
9110,0.17979909999999677,mergesort
9115,0.21173309999997514,mergesort
9120,0.2676655999999866,mergesort
9125,0.17084930000001464,mergesort
9130,0.26166480000000547,mergesort
9135,0.3980389000000173,mergesort
9140,0.22189570000000458,mergesort
9145,0.21526939999998262,mergesort
9150,0.21018889999999146,mergesort
9155,0.18251770000000533,mergesort
9160,0.16842839999998205,mergesort
9165,0.1527396999999837,mergesort
9170,0.18206200000000194,mergesort
9175,0.21724799999998368,mergesort
9180,0.15448290000000497,mergesort
9185,0.16930170000000544,mergesort
9190,0.1673648999999955,mergesort
9195,0.20963559999998438,mergesort
9200,0.19667590000000246,mergesort
9205,0.19440190000000257,mergesort
9210,0.20014589999999544,mergesort
9215,0.3360567999999944,mergesort
9220,0.29979840000001445,mergesort
9225,0.19696020000000658,mergesort
9230,0.1504823000000215,mergesort
9235,0.16189669999999978,mergesort
9240,0.2227359999999976,mergesort
9245,0.2531798000000265,mergesort
9250,0.30428190000000654,mergesort
9255,0.2804751999999837,mergesort
9260,0.29657010000002515,mergesort
9265,0.1993153000000234,mergesort
9270,0.1514958000000206,mergesort
9275,0.13434050000000752,mergesort
9280,0.17875960000000646,mergesort
9285,0.16259130000000255,mergesort
9290,0.18585250000000997,mergesort
9295,0.19270120000001612,mergesort
9300,0.16270589999999174,mergesort
9305,0.15367259999999305,mergesort
9310,0.16624579999998446,mergesort
9315,0.17263750000000755,mergesort
9320,0.16416900000001533,mergesort
9325,0.15307910000001357,mergesort
9330,0.15324970000000349,mergesort
9335,0.15179340000000252,mergesort
9340,0.1555619999999749,mergesort
9345,0.1569193999999925,mergesort
9350,0.21353940000000193,mergesort
9355,0.3530561000000034,mergesort
9360,0.18386319999999046,mergesort
9365,0.17397339999999417,mergesort
9370,0.15206779999999753,mergesort
9375,0.17598870000000488,mergesort
9380,0.20313010000000986,mergesort
9385,0.18134900000001153,mergesort
9390,0.1693539000000044,mergesort
9395,0.19794480000001613,mergesort
9400,0.18201879999998027,mergesort
9405,0.164354000000003,mergesort
9410,0.18542220000000498,mergesort
9415,0.15076980000000617,mergesort
9420,0.1525115000000028,mergesort
9425,0.18688310000001707,mergesort
9430,0.14969589999998334,mergesort
9435,0.1823877000000209,mergesort
9440,0.1814632999999901,mergesort
9445,0.17117419999999584,mergesort
9450,0.16559440000000336,mergesort
9455,0.16880940000001488,mergesort
9460,0.20097619999998528,mergesort
9465,0.1661613999999929,mergesort
9470,0.2116638999999907,mergesort
9475,0.183813200000003,mergesort
9480,0.18872600000000261,mergesort
9485,0.1345850000000155,mergesort
9490,0.1828623000000107,mergesort
9495,0.21210030000000302,mergesort
9500,0.19936459999999556,mergesort
9505,0.21054669999998055,mergesort
9510,0.21891800000000217,mergesort
9515,0.23830689999999777,mergesort
9520,0.1723154999999963,mergesort
9525,0.1810715000000016,mergesort
9530,0.17625530000000822,mergesort
9535,0.18092849999999316,mergesort
9540,0.1879094999999893,mergesort
9545,0.32132960000001276,mergesort
9550,0.31429800000000796,mergesort
9555,0.2012380000000178,mergesort
9560,0.23621380000000158,mergesort
9565,0.2013847999999996,mergesort
9570,0.19877340000002164,mergesort
9575,0.21723670000000084,mergesort
9580,0.2037373999999943,mergesort
9585,0.16933670000000234,mergesort
9590,0.21863169999997467,mergesort
9595,0.19317530000000716,mergesort
9600,0.2402757000000122,mergesort
9605,0.366687799999994,mergesort
9610,0.23191850000000613,mergesort
9615,0.21666420000002518,mergesort
9620,0.17679940000002148,mergesort
9625,0.2051232999999968,mergesort
9630,0.19202319999999418,mergesort
9635,0.23522360000001186,mergesort
9640,0.19530059999999594,mergesort
9645,0.2363623999999902,mergesort
9650,0.20581480000001307,mergesort
9655,0.3767210999999975,mergesort
9660,0.27809179999999856,mergesort
9665,0.17459250000001703,mergesort
9670,0.21141130000000885,mergesort
9675,0.18352409999999963,mergesort
9680,0.2084590999999989,mergesort
9685,0.21776599999998325,mergesort
9690,0.19145209999999224,mergesort
9695,0.23026350000000662,mergesort
9700,0.23371389999999792,mergesort
9705,0.1824754000000155,mergesort
9710,0.167218599999984,mergesort
9715,0.17494720000001962,mergesort
9720,0.1855942999999911,mergesort
9725,0.2199384999999836,mergesort
9730,0.2632839000000047,mergesort
9735,0.2391864999999882,mergesort
9740,0.16857060000000956,mergesort
9745,0.25166169999999966,mergesort
9750,0.21324160000000347,mergesort
9755,0.21130410000000666,mergesort
9760,0.24539219999999773,mergesort
9765,0.2517387000000042,mergesort
9770,0.22447209999998563,mergesort
9775,0.2043672000000072,mergesort
9780,0.19692189999997822,mergesort
9785,0.21273510000000329,mergesort
9790,0.21563030000001504,mergesort
9795,0.16884570000001986,mergesort
9800,0.18673369999999068,mergesort
9805,0.20320469999998636,mergesort
9810,0.23043249999997784,mergesort
9815,0.23125139999999078,mergesort
9820,0.17907040000000052,mergesort
9825,0.2118594000000087,mergesort
9830,0.19634270000000242,mergesort
9835,0.16483359999998015,mergesort
9840,0.20158879999999613,mergesort
9845,0.16612749999998755,mergesort
9850,0.19752520000000118,mergesort
9855,0.14553920000000176,mergesort
9860,0.16976009999999064,mergesort
9865,0.17012500000001296,mergesort
9870,0.21440809999998578,mergesort
9875,0.16511710000000335,mergesort
9880,0.18417560000000321,mergesort
9885,0.1704591000000164,mergesort
9890,0.17811179999998217,mergesort
9895,0.22004060000000436,mergesort
9900,0.181915900000007,mergesort
9905,0.19583700000001159,mergesort
9910,0.18767959999999562,mergesort
9915,0.21244029999999725,mergesort
9920,0.20053899999999203,mergesort
9925,0.21035150000000158,mergesort
9930,0.21865200000002005,mergesort
9935,0.24095239999999762,mergesort
9940,0.21120630000001483,mergesort
9945,0.16687469999999394,mergesort
9950,0.20149220000001833,mergesort
9955,0.21673020000000065,mergesort
9960,0.20145389999998997,mergesort
9965,0.16599769999999126,mergesort
9970,0.18247420000000147,mergesort
9975,0.20258199999997828,mergesort
9980,0.2227754000000175,mergesort
9985,0.23624620000001073,mergesort
9990,0.23543790000002218,mergesort
9995,0.1614667000000054,mergesort
10000,0.34943020000000047,mergesort
10005,0.17924160000001166,mergesort
10010,0.16808560000001194,mergesort
10015,0.17259779999997704,mergesort
10020,0.16532440000000292,mergesort
10025,0.24556499999999915,mergesort
10030,0.20201869999999644,mergesort
10035,0.19979090000001065,mergesort
10040,0.20421179999999595,mergesort
10045,0.2492108000000144,mergesort
10050,0.1693632000000207,mergesort
10055,0.2013646000000051,mergesort
10060,0.16921030000000314,mergesort
10065,0.22048879999999826,mergesort
10070,0.22819219999999518,mergesort
10075,0.1898113999999964,mergesort
10080,0.18835759999998913,mergesort
10085,0.19733410000000617,mergesort
10090,0.18685169999997697,mergesort
10095,0.1997585000000015,mergesort
10100,0.15109609999998952,mergesort
10105,0.1726945999999998,mergesort
10110,0.18773869999998283,mergesort
10115,0.19629919999999856,mergesort
10120,0.18152999999998087,mergesort
10125,0.163897999999989,mergesort
10130,0.17253800000000297,mergesort
10135,0.17829119999998966,mergesort
10140,0.18493730000000141,mergesort
10145,0.16681270000000836,mergesort
10150,0.184917200000001,mergesort
10155,0.17809429999999793,mergesort
10160,0.19240619999999353,mergesort
10165,0.1978360999999893,mergesort
10170,0.2121487000000002,mergesort
10175,0.23817560000000526,mergesort
10180,0.2234327000000178,mergesort
10185,0.19389430000001084,mergesort
10190,0.1533635999999774,mergesort
10195,0.16409509999999727,mergesort
10200,0.14781909999999243,mergesort
10205,0.26655759999999873,mergesort
10210,0.2833167000000003,mergesort
10215,0.17484830000000784,mergesort
10220,0.21353790000000572,mergesort
10225,0.18244119999999953,mergesort
10230,0.21264579999999,mergesort
10235,0.18920470000000478,mergesort
10240,0.2479511999999886,mergesort
10245,0.1885097999999914,mergesort
10250,0.1977909000000011,mergesort
10255,0.20075830000001815,mergesort
10260,0.17940989999999601,mergesort
10265,0.19935649999999328,mergesort
10270,0.16650680000000762,mergesort
10275,0.17200410000000943,mergesort
10280,0.15602729999997678,mergesort
10285,0.17522830000001477,mergesort
10290,0.21933899999999085,mergesort
10295,0.15509670000000142,mergesort
10300,0.1870481000000268,mergesort
10305,0.19538149999999632,mergesort
10310,0.21669539999999188,mergesort
10315,0.20629630000001953,mergesort
10320,0.19833989999997925,mergesort
10325,0.18843279999998686,mergesort
10330,0.207492899999977,mergesort
10335,0.16968719999999848,mergesort
10340,0.16177140000002055,mergesort
10345,0.20177049999998076,mergesort
10350,0.21635299999999802,mergesort
10355,0.24051650000001246,mergesort
10360,0.2666532000000075,mergesort
10365,0.31296480000000315,mergesort
10370,0.6959656999999879,mergesort
10375,1.1837314999999933,mergesort
10380,0.40024789999998234,mergesort
10385,0.7663525000000107,mergesort
10390,0.48164610000000607,mergesort
10395,0.4423544999999933,mergesort
10400,0.2621441999999945,mergesort
10405,0.27037540000000604,mergesort
10410,0.3828445000000045,mergesort
10415,0.3831185999999889,mergesort
10420,0.5127717999999959,mergesort
10425,0.44269699999998124,mergesort
10430,0.3500786999999832,mergesort
10435,0.3767374999999902,mergesort
10440,0.2293518999999833,mergesort
10445,0.2430259999999862,mergesort
10450,0.5645897999999647,mergesort
10455,0.4501495999999747,mergesort
10460,0.412275999999963,mergesort
10465,0.5417161000000306,mergesort
10470,0.44260570000000143,mergesort
10475,0.27675709999999754,mergesort
10480,0.4726896000000238,mergesort
10485,0.6523427000000197,mergesort
10490,0.33836619999999584,mergesort
10495,0.5940054000000146,mergesort
10500,0.422994699999947,mergesort
10505,0.35414670000000115,mergesort
10510,0.40342509999999265,mergesort
10515,0.3317933999999809,mergesort
10520,0.17686720000000378,mergesort
10525,0.19452929999999924,mergesort
10530,0.25765189999998483,mergesort
10535,0.2048152000000414,mergesort
10540,0.19542169999999714,mergesort
10545,0.2917087999999808,mergesort
10550,0.41513369999995575,mergesort
10555,0.2135644999999613,mergesort
10560,0.22343870000003108,mergesort
10565,0.1689724999999953,mergesort
10570,0.2764525000000049,mergesort
10575,0.32157410000002074,mergesort
10580,0.29579319999999143,mergesort
10585,0.3138235999999779,mergesort
10590,0.8208172000000218,mergesort
10595,0.41482230000002573,mergesort
10600,0.23296009999995704,mergesort
10605,0.25766049999998586,mergesort
10610,0.24830590000004804,mergesort
10615,0.22250679999996237,mergesort
10620,0.35149039999998877,mergesort
10625,0.2481771000000208,mergesort
