2053,0.013552000000000675
2054,0.013318599999998071
2055,0.01212420000000236
2056,0.019296499999999384
2057,0.02159509999999898
2058,0.02614769999999922
2059,0.0206356999999997
2060,0.01904389999999978
2061,0.012930699999998296
2062,0.013523900000002698
2063,0.012309699999999424
2064,0.01332259999999863
2065,0.013277699999999726
2066,0.01278560000000084
2067,0.01232570000000166
2068,0.012210199999998395
2069,0.013570300000001367
2070,0.012551299999998378
2071,0.012750799999999174
2072,0.012505499999999614
2073,0.01803819999999945
2074,0.01609120000000175
2075,0.03172269999999955
2076,0.023187599999999975
2077,0.03752459999999758
2078,0.01373620000000031
2079,0.013133999999997314
2080,0.012717200000000872
2081,0.013015299999999286
2082,0.017183500000001573
2083,0.01898509999999831
2084,0.025692799999998073
2085,0.02302489999999935
2086,0.019052299999998468
2087,0.024438299999999913
2088,0.013103100000002144
2089,0.022757399999999706
2090,0.027110400000001533
2091,0.015451699999999846
2092,0.020839999999999748
2093,0.02151630000000182
2094,0.01580510000000146
2095,0.013907200000002007
2096,0.01358330000000052
2097,0.01269460000000322
2098,0.015645399999996812
2099,0.01920949999999877
2100,0.024431200000002207
2101,0.03482580000000013
2102,0.013187399999999627
2103,0.013460500000000764
2104,0.01267520000000033
2105,0.024057799999997798
2106,0.012876600000002014
2107,0.012895400000001445
2108,0.020376000000002392
2109,0.012867999999997437
2110,0.013804299999996772
2111,0.02213310000000135
2112,0.013583700000001642
2113,0.037506300000000437
2114,0.024898499999999046
2115,0.04178629999999828
2116,0.01881050000000073
2117,0.013118000000002183
2118,0.013213300000000316
2119,0.013160600000002631
2120,0.012695000000000789
2121,0.012726000000000681
2122,0.013167899999999122
2123,0.012649299999999641
2124,0.012798499999998825
2125,0.01300600000000074
2126,0.015899000000000996
2127,0.019223699999997734
2128,0.01959409999999906
2129,0.012944400000002076
2130,0.029815499999997996
2131,0.02922720000000112
2132,0.018415100000002127
2133,0.01939970000000102
2134,0.013677099999998887
2135,0.015627899999998363
2136,0.014554300000000353
2137,0.020115199999999334
2138,0.013166700000002862
2139,0.01980220000000088
2140,0.013145900000001376
2141,0.012866700000000009
2142,0.029194900000000246
2143,0.017350499999999158
2144,0.01856040000000192
2145,0.013940200000000402
2146,0.013148500000003338
2147,0.012862099999999543
2148,0.013075300000000567
2149,0.012891200000002101
2150,0.012888300000000186
2151,0.01305449999999908
2152,0.013420099999997603
2153,0.013221600000001388
2154,0.013129100000000449
2155,0.013428799999999796
2156,0.013863499999999362
2157,0.01816490000000215
2158,0.016260600000002512
2159,0.02719330000000042
2160,0.020655400000002544
2161,0.025941499999998285
2162,0.01293319999999909
2163,0.029615100000000893
2164,0.022225699999999904
2165,0.0171418999999986
2166,0.013390699999998645
2167,0.01859720000000209
2168,0.013693599999999861
2169,0.020423900000000828
2170,0.0219857999999995
2171,0.014987800000000107
2172,0.019549200000000155
2173,0.01312420000000003
2174,0.0290953000000016
2175,0.013645099999997967
2176,0.014262899999998524
2177,0.013437700000000774
2178,0.013771500000000714
2179,0.014480999999999966
2180,0.014289099999999166
2181,0.012900600000001816
2182,0.013392900000003038
2183,0.012997300000002099
2184,0.012948200000000298
2185,0.019730700000000212
2186,0.014114899999999153
2187,0.020637000000000683
2188,0.03209640000000036
2189,0.027177400000002905
2190,0.03175850000000224
2191,0.014141300000002133
2192,0.033085199999998594
2193,0.0356576000000004
2194,0.03473839999999839
2195,0.021586599999999123
2196,0.02530450000000073
2197,0.021952299999998814
2198,0.019345500000000015
2199,0.029628799999997568
2200,0.020314900000002467
2201,0.013631500000002461
2202,0.013528900000000732
2203,0.013591899999997992
2204,0.014171199999999828
2205,0.014200599999998786
2206,0.013516200000001533
2207,0.01310370000000205
2208,0.017441500000000332
2209,0.0224650000000004
2210,0.02227140000000105
2211,0.017950800000001266
2212,0.020733699999997413
2213,0.03680450000000235
2214,0.021725899999999854
2215,0.014266700000000299
2216,0.013602799999997472
2217,0.03286280000000019
2218,0.030590499999998855
2219,0.03192230000000151
2220,0.026676500000000658
2221,0.025983199999998874
2222,0.026624899999998064
2223,0.02154549999999844
2224,0.013378799999998137
2225,0.013796700000000328
2226,0.013464599999998939
2227,0.013683700000001409
2228,0.013267900000002442
2229,0.013301199999997237
2230,0.013323799999998442
2231,0.013510100000001302
2232,0.020410600000001722
2233,0.0181445999999994
2234,0.019904600000000272
2235,0.030048199999999525
2236,0.03876770000000107
2237,0.013353000000002169
2238,0.02701809999999938
2239,0.01969139999999925
2240,0.013497099999998596
2241,0.018388899999997932
2242,0.026753299999999314
2243,0.019874600000001408
2244,0.015162800000002363
2245,0.018880800000001585
2246,0.02304369999999878
2247,0.019156000000002393
2248,0.02446679999999901
2249,0.02240950000000197
2250,0.014065699999999737
2251,0.013505399999999668
2252,0.013687199999999677
2253,0.013648999999997358
2254,0.013911900000000088
2255,0.01383480000000148
2256,0.013664600000002025
2257,0.013818000000000552
2258,0.013483199999999584
2259,0.030754699999999247
2260,0.03356700000000146
2261,0.034595499999998225
2262,0.04485779999999906
2263,0.03355840000000043
2264,0.01582880000000131
2265,0.01759150000000176
2266,0.013746900000001006
2267,0.013525800000000032
2268,0.030465700000000595
2269,0.025034800000000246
2270,0.02843419999999952
2271,0.014249599999999418
2272,0.029911200000000804
2273,0.015657499999999658
2274,0.024008099999999644
2275,0.01365300000000147
2276,0.013807699999997425
2277,0.013659000000000532
2278,0.013581500000000801
2279,0.020889100000001548
2280,0.018181999999999476
2281,0.0444318999999993
2282,0.028835699999998354
2283,0.026499499999999898
2284,0.016531999999997993
2285,0.01379039999999776
2286,0.0201311000000004
2287,0.02233500000000177
2288,0.02809960000000089
2289,0.02315550000000144
2290,0.03832029999999875
2291,0.025534099999998006
2292,0.02662520000000157
2293,0.03525899999999993
2294,0.04025049999999908
2295,0.013996200000001124
2296,0.0150523999999983
2297,0.01425569999999965
2298,0.014078600000001273
2299,0.014400399999999536
2300,0.013959199999998617
2301,0.01398539999999926
2302,0.015887100000000487
2303,0.02253419999999906
2304,0.01988179999999673
2305,0.03959340000000111
2306,0.03512010000000032
2307,0.01842449999999829
2308,0.016430299999999676
2309,0.0141114999999985
2310,0.014223199999999991
2311,0.01709700000000325
2312,0.023229499999999348
2313,0.021974200000002497
2314,0.026273700000000844
2315,0.021419200000000416
2316,0.017810600000000676
2317,0.025035200000001367
2318,0.026441000000001935
2319,0.014071699999998799
2320,0.01439460000000281
2321,0.014654700000001242
2322,0.013969100000000623
2323,0.014566399999999646
2324,0.015068200000001752
2325,0.014370100000000718
2326,0.014562900000001378
2327,0.013891000000000986
2328,0.02205250000000092
2329,0.028418299999998453
2330,0.030165499999998957
2331,0.04625199999999907
2332,0.02081450000000018
2333,0.03529569999999893
2334,0.014544199999999563
2335,0.02741410000000144
2336,0.01511589999999785
2337,0.01498499999999936
2338,0.019093200000000365
2339,0.019561000000003048
2340,0.02833710000000167
2341,0.014525700000000086
2342,0.018580400000001163
2343,0.03243980000000235
2344,0.014377999999997115
2345,0.01413790000000148
2346,0.014330499999999802
2347,0.014316900000000743
2348,0.015148299999999892
2349,0.0145382000000005
2350,0.014179999999999637
2351,0.013981699999998654
2352,0.02042239999999751
2353,0.01520490000000052
2354,0.029440699999998543
2355,0.01470340000000192
2356,0.01454050000000251
2357,0.014482499999999732
2358,0.016778400000003302
2359,0.014221499999997889
2360,0.03022890000000089
2361,0.0242198000000009
2362,0.01946609999999893
2363,0.019475299999999862
2364,0.014253700000001146
2365,0.014667400000000441
2366,0.025204699999999747
2367,0.029621600000002246
2368,0.03927430000000243
2369,0.014240000000000919
2370,0.015003999999997575
2371,0.014462800000000442
2372,0.014624099999998919
2373,0.014828900000001255
2374,0.015689600000001747
2375,0.023132300000000328
2376,0.02101589999999831
2377,0.014977500000000532
2378,0.02169190000000043
2379,0.033644899999998756
2380,0.021518099999997986
2381,0.017595500000002318
2382,0.025809800000001104
2383,0.014799799999998697
2384,0.020245400000000302
2385,0.022992699999999644
2386,0.04360399999999842
2387,0.03582499999999911
2388,0.022209000000000145
2389,0.015506399999999587
2390,0.02799179999999879
2391,0.021185799999997812
2392,0.02760549999999995
2393,0.023552399999999807
2394,0.024073699999998865
2395,0.02112600000000242
2396,0.02484839999999977
2397,0.021173900000000856
2398,0.017199500000000256
2399,0.02133930000000106
2400,0.026642900000002356
2401,0.017539500000001595
2402,0.015474999999998573
2403,0.029752500000000737
2404,0.020344300000001425
2405,0.034274799999998606
2406,0.021524799999998123
2407,0.021029299999998585
2408,0.019096199999999897
2409,0.03451400000000149
2410,0.020217099999999988
2411,0.01511470000000159
2412,0.020125400000001292
2413,0.03125
2414,0.015352400000001154
2415,0.018751999999999214
2416,0.01566659999999942
2417,0.014530799999999289
2418,0.014798000000002531
2419,0.01471700000000098
2420,0.014490599999998466
2421,0.014555700000002503
2422,0.014617300000001165
2423,0.01576169999999877
2424,0.01774999999999949
2425,0.03063099999999963
2426,0.019122199999998202
2427,0.015673500000001894
2428,0.015788200000002917
2429,0.014489799999999775
2430,0.026361800000000102
2431,0.01575740000000181
2432,0.014475800000003147
2433,0.028892700000000104
2434,0.016274799999997924
2435,0.04369170000000011
2436,0.019979899999999162
2437,0.024876400000000132
2438,0.02761870000000144
2439,0.02732729999999961
2440,0.015603500000000992
2441,0.01511899999999855
2442,0.01636039999999994
2443,0.014841199999999333
2444,0.015375300000002312
2445,0.015256699999998347
2446,0.015105300000001876
2447,0.014719100000000651
2448,0.015279899999999458
2449,0.019326499999998248
2450,0.03791879999999992
2451,0.0385926000000012
2452,0.016773799999999284
2453,0.025724799999998993
2454,0.015044799999998304
2455,0.015343500000000176
2456,0.0263680000000015
2457,0.02122049999999831
2458,0.03663689999999775
2459,0.025299799999999095
2460,0.021257300000002033
2461,0.03078089999999989
2462,0.035645099999999985
2463,0.015301299999997298
2464,0.016291200000001282
2465,0.0173021999999996
2466,0.015338299999999805
2467,0.014837699999997511
2468,0.015195099999999684
2469,0.014849999999999142
2470,0.014632200000001205
2471,0.023571900000000312
2472,0.015605600000000663
2473,0.03428109999999762
2474,0.048618600000001067
2475,0.03519719999999893
2476,0.038481100000002044
2477,0.015114900000000375
2478,0.03304990000000174
2479,0.015116899999998878
2480,0.021888900000000433
2481,0.04749830000000088
2482,0.035184300000000945
2483,0.02465360000000061
2484,0.020095500000000044
2485,0.0149872000000002
2486,0.015194100000002209
2487,0.018732099999997587
2488,0.021398500000000098
2489,0.014975700000000813
2490,0.015273299999996937
2491,0.018638300000002772
2492,0.026540399999998243
2493,0.026958300000000435
2494,0.016535499999999814
2495,0.015753100000001297
2496,0.015243999999999147
2497,0.036139699999999664
2498,0.015403499999997905
2499,0.014957899999998858
2500,0.01813359999999875
2501,0.015273999999998011
2502,0.023028099999997664
2503,0.018320500000001516
2504,0.02887070000000236
2505,0.023108199999999357
2506,0.026910199999999662
2507,0.019088299999999947
2508,0.015513999999999584
2509,0.01539489999999688
2510,0.015559400000000778
2511,0.015180099999998475
2512,0.015242900000000503
2513,0.015005099999999771
2514,0.01617159999999984
2515,0.016387299999998106
2516,0.016117700000002344
2517,0.03610490000000155
2518,0.027290700000001777
2519,0.02615300000000076
2520,0.018625000000000114
2521,0.02481960000000072
2522,0.02483529999999945
2523,0.026828200000000635
2524,0.015405599999997577
2525,0.01517329999999717
2526,0.028552799999999934
2527,0.04493249999999804
2528,0.03398029999999963
2529,0.0219428999999991
2530,0.015312500000000284
2531,0.025996799999997933
2532,0.021573000000000064
2533,0.015367300000001194
2534,0.016968600000002
2535,0.015590599999999455
2536,0.015795699999998192
2537,0.01586730000000003
2538,0.022878500000000912
2539,0.02853979999999723
2540,0.02700049999999976
2541,0.021824199999997518
2542,0.024708400000001518
2543,0.03782149999999973
2544,0.026092599999998356
2545,0.02322549999999879
2546,0.025248300000001223
2547,0.024211600000001
2548,0.02319479999999885
2549,0.028196999999998695
2550,0.020291099999997897
2551,0.03403469999999942
2552,0.015751000000001625
2553,0.015199600000002533
2554,0.01600870000000043
2555,0.015416099999999489
2556,0.01550980000000024
2557,0.015905200000002395
2558,0.015295299999998235
2559,0.01555749999999989
2560,0.01574060000000088
2561,0.032860600000002904
2562,0.024488200000000404
2563,0.01712530000000001
2564,0.03986160000000183
2565,0.033847399999999084
2566,0.041555599999998805
2567,0.01887479999999897
2568,0.02477100000000121
2569,0.04363140000000243
2570,0.03316690000000122
2571,0.019684599999997943
2572,0.033155599999997065
2573,0.019534000000000162
2574,0.016031200000000467
2575,0.016127199999999675
2576,0.01568759999999969
2577,0.015682600000001656
2578,0.016230499999998926
2579,0.016158299999997183
2580,0.01536829999999867
2581,0.02116189999999918
2582,0.023807799999996604
2583,0.03157729999999859
2584,0.026235399999997355
2585,0.016617799999998795
2586,0.03681830000000019
2587,0.037392900000000395
2588,0.015878900000000584
2589,0.03885399999999706
2590,0.03968119999999686
2591,0.024864100000002054
2592,0.0390291999999981
2593,0.027632799999999236
2594,0.015816400000002062
2595,0.01552780000000098
2596,0.016319300000002812
2597,0.015906399999998655
2598,0.01613100000000145
2599,0.016070200000001478
2600,0.016335399999999112
2601,0.015995400000001325
2602,0.022117500000000234
2603,0.023207299999999265
2604,0.02678510000000145
2605,0.01855859999999865
2606,0.021570900000000393
2607,0.023469300000002136
2608,0.019535499999999928
2609,0.04755619999999894
2610,0.040626100000000775
2611,0.0333906000000006
2612,0.04934679999999858
2613,0.03968070000000168
2614,0.026201999999997838
2615,0.017250900000000513
2616,0.016677299999997786
2617,0.01639109999999988
2618,0.025375300000000323
2619,0.026383799999997848
2620,0.024155499999999108
2621,0.022446099999999802
2622,0.0295141000000001
2623,0.015837699999998733
2624,0.015816300000000894
2625,0.02342829999999907
2626,0.03036379999999994
2627,0.04251730000000009
2628,0.025367799999997942
2629,0.01907860000000028
2630,0.023551600000001116
2631,0.029943499999998124
2632,0.026507200000001063
2633,0.020416199999999662
2634,0.026067700000002247
2635,0.017703300000000866
2636,0.016241199999999623
2637,0.015966800000001058
2638,0.016316500000002065
2639,0.025248999999998745
2640,0.027232000000001477
2641,0.026427800000000445
2642,0.0172434999999993
2643,0.030114400000002206
2644,0.021546099999998347
2645,0.03980109999999826
2646,0.01623310000000089
2647,0.03157979999999938
2648,0.024861599999997708
2649,0.016421600000001035
2650,0.016225199999997386
2651,0.019808600000001064
2652,0.022834899999999436
2653,0.01612880000000061
2654,0.015903399999999124
2655,0.03313190000000077
2656,0.0258394000000024
2657,0.016303800000002866
2658,0.01616510000000204
2659,0.02064569999999577
2660,0.017475199999999802
2661,0.016845099999997615
2662,0.016460999999999615
2663,0.016098300000003007
2664,0.01631009999999833
2665,0.02303699999999509
2666,0.03422100000000228
2667,0.025337000000000387
2668,0.020903499999995745
2669,0.026197500000002094
2670,0.03545840000000311
2671,0.03865290000000243
2672,0.0318150000000017
2673,0.023446100000001024
2674,0.020220199999997135
2675,0.029717099999999164
2676,0.024490199999995355
2677,0.019468099999997435
2678,0.01916920000000033
2679,0.01598210000000222
2680,0.01708210000000321
2681,0.016139600000002474
2682,0.0162345999999971
2683,0.016466000000001202
2684,0.01625190000000032
2685,0.0161516000000006
2686,0.02134730000000218
2687,0.019370799999997246
2688,0.03631509999999594
2689,0.045089599999997176
2690,0.03705689999999606
2691,0.02802830000000256
2692,0.022525800000003926
2693,0.02013740000000297
2694,0.036662999999997226
2695,0.018711099999997316
2696,0.01821979999999712
2697,0.016346099999999808
2698,0.04183599999999643
2699,0.029788800000005722
2700,0.01617689999999783
2701,0.016741199999998457
2702,0.017167299999997
2703,0.022515699999999583
2704,0.01658980000000554
2705,0.016853900000000976
2706,0.01824730000000585
2707,0.018764199999999676
2708,0.030694300000000396
2709,0.023316199999996456
2710,0.023558099999995363
2711,0.02533130000000483
2712,0.030977000000000032
2713,0.02981489999999809
2714,0.03732779999999991
2715,0.023983299999997598
2716,0.018536400000002118
2717,0.034569300000001135
2718,0.044002100000000155
2719,0.030131900000000655
2720,0.016852599999999995
2721,0.01781869999999941
2722,0.017153999999997893
2723,0.016331100000002152
2724,0.01799370000000522
2725,0.01717580000000396
2726,0.017276599999995312
2727,0.021771499999999833
2728,0.02126530000000315
2729,0.0276735000000059
2730,0.01700010000000418
2731,0.02474889999999874
2732,0.027242499999999836
2733,0.053688899999997375
2734,0.02764789999999806
2735,0.03780700000000081
2736,0.020657899999996232
2737,0.037880299999997646
2738,0.02576739999999944
2739,0.017370800000001907
2740,0.021924699999999575
2741,0.01637860000000302
2742,0.016663599999994005
2743,0.01688829999999797
2744,0.01661879999999627
2745,0.021549700000001337
2746,0.020800000000001262
2747,0.0264834000000036
2748,0.02486310000000458
2749,0.04199909999999818
2750,0.039006800000002784
2751,0.033455100000004734
2752,0.02862419999999588
2753,0.027176900000000614
2754,0.02819470000000024
2755,0.024371600000002047
2756,0.028855699999994044
2757,0.02713839999999834
2758,0.05524499999999932
2759,0.03087719999999905
2760,0.0172466
2761,0.016915499999996086
2762,0.016463200000004008
2763,0.016682099999997035
2764,0.01671429999999674
2765,0.025278000000000134
2766,0.019738700000004883
2767,0.033865400000003376
2768,0.019767099999995708
2769,0.02572800000000086
2770,0.030890899999995725
2771,0.030410700000004454
2772,0.029068599999995115
2773,0.021578699999999174
2774,0.032798200000002
2775,0.03834549999999837
2776,0.026635900000002266
2777,0.0275595000000024
2778,0.025575699999997425
2779,0.0178621000000021
2780,0.016956200000002752
2781,0.017001399999998057
2782,0.01816960000000023
2783,0.017377100000004475
2784,0.01946060000000216
2785,0.028460599999995395
2786,0.04442629999999781
2787,0.03992709999999988
2788,0.02760200000000168
2789,0.026967200000001412
2790,0.02604989999999674
2791,0.022076300000001936
2792,0.019139099999996745
2793,0.031830499999998096
2794,0.04550350000000236
2795,0.03734759999999682
2796,0.040632099999996285
2797,0.017634499999999775
2798,0.01796759999999864
2799,0.016982800000000964
2800,0.016848099999997146
2801,0.017053699999998173
2802,0.01704780000000028
2803,0.016926099999999167
2804,0.02432939999999917
2805,0.018944300000001135
2806,0.03657040000000222
2807,0.02748160000000155
2808,0.03140820000000133
2809,0.027585799999997107
2810,0.026918500000000734
2811,0.04711509999999919
2812,0.03105599999999953
2813,0.017582500000003165
2814,0.03521400000000341
2815,0.03611399999999776
2816,0.01880119999999863
2817,0.02116840000000053
2818,0.019038500000000624
2819,0.016974400000002277
2820,0.018268700000000138
2821,0.027068800000002113
2822,0.02285779999999704
2823,0.03807370000000532
2824,0.025887999999994804
2825,0.018479200000001583
2826,0.03273689999999618
2827,0.029995599999999456
2828,0.026947800000002076
2829,0.02063929999999914
2830,0.0440672999999947
2831,0.03960029999999648
2832,0.049661999999997875
2833,0.034630899999996245
2834,0.035064699999999505
2835,0.024967900000000043
2836,0.018728199999998196
2837,0.023767299999995828
2838,0.017424499999997067
2839,0.01746710000000462
2840,0.03586339999999666
2841,0.022166099999999744
2842,0.03345720000000085
2843,0.022217900000001123
2844,0.04222380000000214
2845,0.02001229999999765
2846,0.022596400000004735
2847,0.026357199999999636
2848,0.025909699999999702
2849,0.033809699999999054
2850,0.024705500000003155
2851,0.0395859999999999
2852,0.02520009999999928
2853,0.017203299999998478
2854,0.0176747000000006
2855,0.017950300000002528
2856,0.017427200000000198
2857,0.018700400000000172
2858,0.018959300000005896
2859,0.017275300000001437
2860,0.03689950000000408
2861,0.04254879999999872
2862,0.040872700000001316
2863,0.023906000000003758
2864,0.020879799999995896
2865,0.03828490000000073
2866,0.017322100000001228
2867,0.017592600000000402
2868,0.02706049999999749
2869,0.02695849999999922
2870,0.023825699999996175
2871,0.03047080000000335
2872,0.03247239999999607
2873,0.018586400000003778
2874,0.018464500000000328
2875,0.017610799999999927
2876,0.01718100000000078
2877,0.017299199999996517
2878,0.01849560000000139
2879,0.018775499999996725
2880,0.030066699999999003
2881,0.029038399999997466
2882,0.02532619999999497
2883,0.03861129999999946
2884,0.029510399999999493
2885,0.029613200000000006
2886,0.02309629999999885
2887,0.020675799999999356
2888,0.033359799999999495
2889,0.049700600000001316
2890,0.024102700000000254
2891,0.036766200000002414
2892,0.018760600000000238
2893,0.020792000000000144
2894,0.017576300000001766
2895,0.022455099999994843
2896,0.019211200000000872
2897,0.01811590000000507
2898,0.028145900000005497
2899,0.030532600000000798
2900,0.02741860000000429
2901,0.03511210000000631
2902,0.01835609999999832
2903,0.026623400000005404
2904,0.024221799999999405
2905,0.030111800000000244
2906,0.034999900000002526
2907,0.04632370000000208
2908,0.033320400000000916
2909,0.02015450000000385
2910,0.038945999999995706
2911,0.01767449999999826
2912,0.01822609999999969
2913,0.019029599999996094
2914,0.018049800000000005
2915,0.01782339999999749
2916,0.018464199999996822
2917,0.028253499999998155
2918,0.020987900000001503
2919,0.02573280000000011
2920,0.020165199999993888
2921,0.03189079999999933
2922,0.0287428000000034
2923,0.02992760000000061
2924,0.022510600000003933
2925,0.03973209999999483
2926,0.024824500000001137
2927,0.021619199999996397
2928,0.04725279999999543
2929,0.03740570000000076
2930,0.020165300000002162
2931,0.018749400000004357
2932,0.01787649999999985
2933,0.018573199999998735
2934,0.018540399999999124
2935,0.01793069999999375
2936,0.021945299999998724
2937,0.02492459999999852
2938,0.027271799999994073
2939,0.021383000000000152
2940,0.03551330000000519
2941,0.02841330000000397
2942,0.036228300000004765
2943,0.036096400000005247
2944,0.05172929999999809
2945,0.027041799999999228
2946,0.025664800000001264
2947,0.02436980000000233
2948,0.029451500000000408
2949,0.018534299999998893
2950,0.018392300000002137
2951,0.01770710000000264
2952,0.01970969999999994
2953,0.018088500000004615
2954,0.01824009999999987
2955,0.019783900000000187
2956,0.03422270000000083
2957,0.034384799999997995
2958,0.03322589999999792
2959,0.021342099999998254
2960,0.02465519999999799
2961,0.03330270000000013
2962,0.031659699999998736
2963,0.03678210000000348
2964,0.026617100000002836
2965,0.017978099999993447
2966,0.021360799999996516
2967,0.017700300000001334
2968,0.031729900000001976
2969,0.01971929999999844
2970,0.020292200000000093
2971,0.01863610000000193
2972,0.018148300000000006
2973,0.018498400000005688
2974,0.018162400000001355
2975,0.018328699999997866
2976,0.03940719999999942
2977,0.032297499999998536
2978,0.0320052000000004
2979,0.05541000000000196
2980,0.03008400000000222
2981,0.020091600000000653
2982,0.03218330000000691
2983,0.020506799999999714
2984,0.02135889999999563
2985,0.017856700000002945
2986,0.0227841999999967
2987,0.03692990000000407
2988,0.02283080000000126
2989,0.024300300000000163
2990,0.020554900000000487
2991,0.018107100000001708
2992,0.018270800000003362
2993,0.018242399999998327
2994,0.02867660000000427
2995,0.027664000000001465
2996,0.04498550000000279
2997,0.043575500000002876
2998,0.025547100000004264
2999,0.036518899999997245
3000,0.019130600000003994
3001,0.03251679999999624
3002,0.025260699999996916
3003,0.02944659999999999
3004,0.030927500000004216
3005,0.031581799999997884
3006,0.021567799999999693
3007,0.01966019999999702
3008,0.02336429999999723
3009,0.020387800000001732
3010,0.01871770000000339
3011,0.018482300000002283
3012,0.02570300000000003
3013,0.034604499999993266
3014,0.032193400000004146
3015,0.026746000000002823
3016,0.03358360000000005
3017,0.05361249999999984
3018,0.027133599999999092
3019,0.03841090000000236
3020,0.024847900000004586
3021,0.021698600000000567
3022,0.03195509999999757
3023,0.03717120000000307
3024,0.01845509999999706
3025,0.019266999999999257
3026,0.018109899999998902
3027,0.018549899999996455
3028,0.018396400000000313
3029,0.018183199999995736
3030,0.020779400000002113
3031,0.03404679999999871
3032,0.036155699999994795
3033,0.01930860000000223
3034,0.029993900000000906
3035,0.03657410000000283
3036,0.018486899999999196
3037,0.021407299999999907
3038,0.02704130000000049
3039,0.029309000000004914
3040,0.03525900000000348
3041,0.026858699999998237
3042,0.04175910000000016
3043,0.023227299999994955
3044,0.018988299999996627
3045,0.018521300000003293
3046,0.01851240000000587
3047,0.01935230000000132
3048,0.019032199999998056
3049,0.018850300000003983
3050,0.02618919999999747
3051,0.027131099999998298
3052,0.03456610000000637
3053,0.020229000000000497
3054,0.02543200000000212
3055,0.035647599999997226
3056,0.027427799999998115
3057,0.04310989999999748
3058,0.04163920000000587
3059,0.05346650000000608
3060,0.03501719999999864
3061,0.022217799999999954
3062,0.01870060000000251
3063,0.019187399999999855
3064,0.018855099999996128
3065,0.018711499999994885
3066,0.018952299999995148
3067,0.02085490000000334
3068,0.027436600000001476
3069,0.03838650000000143
3070,0.02882410000000135
3071,0.024191799999996988
3072,0.020508999999997002
3073,0.0221997000000016
3074,0.027328300000000638
3075,0.019443899999998848
3076,0.0256175999999968
3077,0.029792599999993286
3078,0.02311610000000286
3079,0.034367599999995946
3080,0.022929499999996494
3081,0.022986899999999366
3082,0.019076999999995792
3083,0.022843399999999292
3084,0.023648000000001446
3085,0.01964100000000002
3086,0.01899020000000462
3087,0.018609599999997783
3088,0.029758900000004473
3089,0.02843390000000312
3090,0.030318999999998653
3091,0.040128300000006334
3092,0.03447359999999833
3093,0.03311710000000545
3094,0.027128800000006947
3095,0.04209279999999893
3096,0.02961700000000178
3097,0.023710499999999968
3098,0.03502579999999966
3099,0.024116500000005203
3100,0.019533400000000256
3101,0.019397300000001394
3102,0.01898850000000607
3103,0.018726399999998478
3104,0.018773300000006543
3105,0.019361000000003514
3106,0.024686200000004987
3107,0.028843500000000688
3108,0.05004559999999714
3109,0.019739900000004695
3110,0.019909499999997138
3111,0.019137200000002963
3112,0.01954419999999857
3113,0.02214179999999999
3114,0.023497899999995298
3115,0.027518300000004103
3116,0.02399700000000138
3117,0.018852199999997765
3118,0.019221399999999278
3119,0.033270500000000425
3120,0.030359100000005412
3121,0.02221389999999701
3122,0.01905460000000403
3123,0.01905630000000258
3124,0.01942730000000381
3125,0.0195059999999998
3126,0.0191382999999945
3127,0.030309299999998984
3128,0.02283429999999953
3129,0.030328199999999583
3130,0.022961800000004473
3131,0.021486000000003003
3132,0.04149499999999762
3133,0.01926950000000005
3134,0.026485800000003223
3135,0.030324200000002577
3136,0.019984400000005564
3137,0.045370099999999525
3138,0.041751299999994274
3139,0.03390740000000392
3140,0.019625699999998858
3141,0.021377100000002258
3142,0.01899990000000429
3143,0.019069300000005285
3144,0.019253599999998983
3145,0.018968199999996216
3146,0.03178800000000592
3147,0.03776290000000415
3148,0.024862599999998736
3149,0.031576499999999896
3150,0.054972199999994587
3151,0.023095599999997773
3152,0.03255990000000253
3153,0.03776549999999901
3154,0.03488169999999968
3155,0.047812300000003916
3156,0.030103300000000388
3157,0.019482700000004627
3158,0.02060979999999546
3159,0.019567099999996174
3160,0.019757499999997208
3161,0.019409799999998256
3162,0.019450499999997817
3163,0.033506300000006206
3164,0.04509729999999479
3165,0.027985599999993838
3166,0.06072439999999801
3167,0.033268700000000706
3168,0.026424999999996146
3169,0.020414799999997513
3170,0.031840599999995334
3171,0.028867400000002874
3172,0.040320299999997644
3173,0.028024999999999523
3174,0.021648599999998908
3175,0.020039599999996938
3176,0.019873500000002764
3177,0.020290500000001543
3178,0.02036399999999361
3179,0.019021500000000913
3180,0.04123789999999872
3181,0.042660699999999
3182,0.02981460000000169
3183,0.02031120000000186
3184,0.03552659999999719
3185,0.019647999999996557
3186,0.03195360000000136
3187,0.020960500000001048
3188,0.027904299999995885
3189,0.019663100000002487
3190,0.01962360000000274
3191,0.04744479999999385
3192,0.025950399999999263
3193,0.022081000000000017
3194,0.02018449999999916
3195,0.019765400000004263
3196,0.021882000000005064
3197,0.020703900000000885
3198,0.021379899999999452
3199,0.03718830000000395
3200,0.03286759999999589
3201,0.030911099999997305
3202,0.0380976000000004
3203,0.033488300000001914
3204,0.01948420000000084
3205,0.020104099999997516
3206,0.03188649999999882
3207,0.028046499999994978
3208,0.02355500000000177
3209,0.04741599999999835
3210,0.029401499999998748
3211,0.019604099999995128
3212,0.019529200000000912
3213,0.020161600000001556
3214,0.01952640000000372
3215,0.019778900000005706
3216,0.020210599999998635
3217,0.0326523000000023
3218,0.026675300000000846
3219,0.03408269999999902
